,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
2429,64592,1000.0660000000001,344.3690356812006,239.37425732253533,1.4386218448594255,0.7189036820002033,65657,286.77707138739953,0.7860202492211839,0.9837793380751482,0.8115798786434646,0.8327609095867817,0.005331450267543978,0.001581635661839806,0.693490732535804,0.9976709170335728,0
11327,30057,642.063,239.88142093110594,160.06781237241174,1.4986237231317991,0.7448079351424821,30433,195.62658560662143,0.8052348166206768,0.9876449906351658,0.9162209289892493,0.8155137019252754,0.007980883685367998,0.0021774881147858384,0.6650625980278669,0.996678586772229,3
8691,44356,813.0049999999999,321.62747636379567,176.39429583036122,1.8233439740767214,0.8361880288747547,44858,237.64640381514903,0.6509348125972234,0.9888091310357127,0.8432877775202803,0.7388871327222837,0.007251047803313997,0.001333192757109444,0.5459541949025576,0.9954622913974862,6
2478,65897,983.841,351.74807677632054,239.80237313554872,1.4668248365394378,0.7315901981746536,66806,289.6595696320303,0.818555599721753,0.9863934377151753,0.8555111483437227,0.8234858660399362,0.005337846590532506,0.0015141553969446003,0.6781289715675438,0.9946964178722196,0
5607,41210,802.191,303.2337569681139,178.93344425489346,1.694673448168542,0.8073417213074298,42802,229.06375016256078,0.7830730057386083,0.9628054763796084,0.8047424449249931,0.7554031993431644,0.0073582566602308636,0.0014779848226968743,0.5706339935778884,0.9670382775388258,4
1140,39951,725.1809999999999,247.91933539228216,205.56349103824223,1.2060475045452512,0.5590191625440486,40307,225.53756461333552,0.76188569140111,0.9911677872329868,0.9546511162016477,0.9097215602666406,0.006205585226709774,0.0026217812755563283,0.8275933172139711,0.9981168550042363,5
7692,38973,746.316,280.1364234172218,177.6329681195516,1.5770519762338413,0.7732555544449448,39456,222.7598814350634,0.7858410291567528,0.9877585158150851,0.8792820283610145,0.7951835706251431,0.007187961496862489,0.0017727810418952232,0.6323169109921518,0.9971966340862511,6
12709,35494,689.3809999999999,253.04906165257208,179.02699203800495,1.413468766759223,0.7067339907193634,35815,212.584958077541,0.7202077795588743,0.9910372748848248,0.9385257434155485,0.8400938406537664,0.007129347541910522,0.0021904873593094278,0.7057576611043959,0.9975664108721041,3
12819,36062,700.163,256.3042214784473,179.48202543144038,1.4280216688124678,0.7138785940152246,36459,214.27917412161042,0.745144226795603,0.9891110562549713,0.9244030280888704,0.8360345096369364,0.0071073213210151205,0.0021418178371676653,0.6989537013038727,0.9981210309586076,3
11629,31151,659.06,240.20390221968375,165.75148744566695,1.4491809752140064,0.7237665230683435,31553,199.15492727533768,0.7166091557395905,0.987259531581783,0.9012223401457661,0.8291077931498222,0.007710953170674577,0.0022476662141064727,0.6874197326617687,0.9961955985601333,3
1745,45116,766.7049999999999,259.0206881329107,222.08058492585818,1.1663364819548951,0.5146747384302933,45484,239.6736850392041,0.7741913341913342,0.9919092428106587,0.9644592019024721,0.9253071125972024,0.00574121571355862,0.002596134744952556,0.856193252622972,0.9986094261377958,5
1633,43832,754.068,255.8977081852194,218.66945277404668,1.1702489988377163,0.5194201428784944,44167,236.23851448235882,0.804744157012503,0.9924151515837616,0.9686795446639832,0.9231755772950058,0.005838148115194821,0.002615725090969877,0.8522531465139671,0.9973483914642635,5
5739,45149,855.291,358.1055863509357,165.27411508803743,2.166737278612454,0.8871280248047155,47022,239.76132341403158,0.7999468462083629,0.960167581132236,0.7755864185664318,0.6695269008707132,0.007931639379630461,0.0009831388265560052,0.44826627098954197,0.971275240097633,4
6570,54605,926.444,373.60094910257726,186.79251804886576,2.000085190804278,0.866037699145003,55165,263.67640269895895,0.6570524390537386,0.9898486359104505,0.7994732360367085,0.7057701628765483,0.006841881679380593,0.0010471490399563863,0.4981115228067894,0.9962654801348269,4
11403,30328,640.099,232.11819195651177,166.74512303473256,1.3920538587995894,0.6956684454220965,30683,196.50651112044102,0.7427507836990596,0.988430075285989,0.9301635950805247,0.8465795354689704,0.0076535937732956924,0.002425025078748674,0.7166969098748578,0.9976806989810372,3
6128,50698,854.9369999999999,328.92753141695897,197.1141752839721,1.6687157630499698,0.8005520469136949,51211,254.0682948322818,0.8017141863149738,0.9899826209212864,0.8716305936337769,0.7724141963362038,0.006487978449188508,0.001424590848014268,0.5966236907017037,0.9955953572829827,4
9074,46071,805.639,303.9729407415296,194.35407165030435,1.5640163242294163,0.7688913023621784,46709,242.1970665914302,0.7582455562870309,0.9863409621272131,0.8919829223380432,0.7967717981758519,0.006597923655695114,0.0016402984099956437,0.6348452983683804,0.9929084100084414,6
4183,67899,1004.9069999999999,396.0270267130865,220.19607376304685,1.798519927922291,0.8311737656302995,68695,294.02668560518924,0.8267259223182759,0.9884125482203945,0.8449314958353284,0.7424409592585851,0.0058325899750082694,0.0010931730149151347,0.551218577984808,0.9913775971466648,2
2375,63406,951.1769999999999,358.4486262520513,225.98684368502774,1.5861482040593655,0.7762232737232573,64085,284.1320583346373,0.7811699191799724,0.989404696886947,0.8806787957377,0.7926716341628364,0.005653228815128715,0.0013767325973302786,0.6283283196063815,0.9966218357033011,0
7854,40319,747.4329999999999,278.4560902341341,184.65888033399224,1.507948546695891,0.7484842206701491,40744,226.57392878302883,0.7785694975475997,0.9895690162968781,0.906932737927891,0.8136792001658818,0.0069063243194060885,0.0018674096089868813,0.6620738407825891,0.9983732860134723,6
4453,71681,1029.327,392.0161593721579,233.21345253950886,1.6809328754555708,0.8037939818985532,72318,302.1044253336273,0.7802608089868072,0.9911916811858735,0.8501727678970075,0.7706427863011293,0.005468899141643642,0.001189849813409289,0.593890304077968,0.998289736538962,2
1602,43626,760.8589999999999,264.48924732998574,210.32420184257683,1.2575312066461581,0.6063355629623578,44036,235.68272821447098,0.7644162534386991,0.9906894359160686,0.9469932747139204,0.8910862373184693,0.006062651797780813,0.002357878013862619,0.7940346823383874,0.9985233921998913,5
1002,39123,714.1659999999999,246.1458369507998,202.57231225116666,1.2151010876827377,0.5680749890530935,39456,223.18815091458993,0.771748135874068,0.9915602189781022,0.9639259512917494,0.9067313657602151,0.0062915890128773305,0.0026233405037454824,0.822161769653385,0.9990096605569927,5
7962,40966,751.331,276.3031144825421,189.61023556090112,1.4572162397519728,0.7273752336719139,41516,228.3846124186581,0.7458670162406235,0.9867520955776087,0.9119495391266382,0.8265727038451037,0.006744693513707517,0.0019420759930378981,0.6832224347418056,0.9956028272686417,6
5189,83108,1143.9759999999999,458.952240724562,234.28890489241698,1.9589158135136961,0.8598857910655666,85574,325.29431609520924,0.6294057951257933,0.971182835908103,0.7980293580573982,0.708775962356469,0.005522359348372744,0.0008596869762754561,0.5023633648143387,0.984087539464758,2
9021,45812,791.382,292.6357890664454,200.187023203707,1.4618119815322097,0.7294046396752365,46366,241.515320473479,0.7748329809725159,0.9880515895268084,0.9192143171625596,0.8253102644893545,0.00638775406152199,0.0018280873169641827,0.6811370326714884,0.9956942754244779,6
6360,52875,911.09,380.04175864238664,177.9162954443718,2.136070547631273,0.8836493665128209,53456,259.46587623013494,0.7514496049116025,0.9891312481293026,0.8004564059821252,0.6827299114629355,0.00718755099087256,0.0009632886051996225,0.466120132006188,0.9956654856364191,4
5312,86784,1143.9730000000002,429.6761242718803,260.06834270296963,1.6521661952628501,0.7960232955631431,88254,332.4106205437731,0.6806054427103757,0.9833435311713916,0.8333318459163349,0.7736306528715525,0.004951098408368828,0.0010939966636050256,0.5985043870624648,0.9888287160211168,2
8077,41569,753.915,281.47200602028516,188.43829559795154,1.4937091482764662,0.7428351498486171,41969,230.05932851135591,0.7133247533247533,0.9904691558054755,0.9190405477517597,0.817343549591841,0.006771199836904549,0.0018640774474987017,0.6680504780593901,0.9978731105877778,6
667,37365,700.139,247.56829391150427,192.31899105759356,1.2872794961646052,0.6297078130358864,37673,218.11601405909965,0.7548484848484849,0.9918243835107371,0.957869424711197,0.8810337164462076,0.006625673595918755,0.0024625208438146438,0.7762204095150167,0.9992126176731742,5
5959,48623,896.5989999999999,360.6307342402396,173.7178725292888,2.0759564286019985,0.8763330641313223,49603,248.81464262309365,0.5910245657538077,0.9802431304558192,0.7600726661983255,0.6899429776757242,0.007416875434264434,0.0010367010602111886,0.47602131244404494,0.9881995037197755,4
8659,44199,790.599,301.6205366392215,187.0068095214763,1.6128853137007435,0.784596368806989,44564,237.22545107502577,0.6959814820646868,0.9918095323579571,0.888607114893866,0.7865029805937225,0.006824148434109855,0.0016107558550204923,0.6185869384828095,0.9977097883260287,6
7951,40870,761.733,283.9426676287615,183.51367683568748,1.5472561638171256,0.7630788566775739,41388,228.11685644275852,0.7566416736091827,0.9874842949647241,0.8851338719803021,0.803390551859603,0.006947459447730891,0.0017853059941514802,0.6454363788172773,0.9986554154768377,6
12361,33952,672.4979999999999,241.5281091583906,179.35725202259832,1.3466314098521035,0.6697421877258705,34273,207.91591815647072,0.7716363636363637,0.9906340267849327,0.9433942655862103,0.8608352828205288,0.007113810943637801,0.0024096963394747775,0.7410373841487,0.9979042173692786,3
7587,37743,719.2399999999999,262.54372982314663,184.2418806197717,1.424994843408975,0.7124164636463358,38165,219.2165142888173,0.8020527859237536,0.9889427485916416,0.9168506904328885,0.8349714328979969,0.006956090661133101,0.002085602145010291,0.6971772937557342,0.9934740485437453,6
4888,77490,1068.934,422.1588211351121,235.36730850287736,1.7936170652601535,0.8301550404042627,78083,314.1071987738068,0.8111587982832618,0.99240551720605,0.8522239653030693,0.7440498292306834,0.005447913551879108,0.001029954538449109,0.5536101483782093,0.9929646096323618,2
6916,58238,971.303,397.2026538885093,186.94550968658953,2.124697482996044,0.8823172030161615,58977,272.30667381885155,0.6047559709241952,0.9874696915746817,0.7757233349436207,0.6855610634849515,0.006820334727987041,0.0009293301507924601,0.46999397176661767,0.9985950088358463,4
413,35795,684.9549999999999,227.56501196074035,200.51361541781827,1.134910522093744,0.4728801976114232,36124,213.484447920206,0.7680176797476774,0.9908924814527738,0.9587561223601663,0.9381250926088606,0.006357452492268204,0.0030374273282634747,0.8800786893823833,0.9988105648505385,5
12906,36529,710.1410000000001,264.936380010174,176.31445173544094,1.5026356455891083,0.7464002362749416,36928,215.66216017102016,0.6842815128411667,0.9891951906412478,0.9102453575676372,0.8140148973226643,0.007252768485591557,0.0019643233963030165,0.6626202530632279,0.9956768117420819,3
7178,61615,984.81,403.49731118073925,196.30740946457738,2.055435973004107,0.8736723410256177,62494,280.0904399454881,0.8143669045730901,0.9859346497263737,0.7983464842407522,0.6941568932042441,0.00654868637800437,0.0009379172378032532,0.4818537923829683,0.9904196185924055,4
9953,52660,866.059,328.35504120038615,205.61490493208197,1.5969418233996573,0.7796649649439158,53405,258.9378196126508,0.8049895287157772,0.9860499953187903,0.8822583155121998,0.7885909674663045,0.006235378678321043,0.0014874753919645388,0.621875713969442,0.9930993365943245,6
8207,42188,765.8439999999999,285.14257452875165,189.14903702228114,1.5075021211721147,0.7483101802252058,42731,231.76589462922936,0.7681159420289855,0.9872925978797594,0.9038953930580417,0.8128070492884598,0.0067588549949926914,0.0018197123303101683,0.6606552993730126,0.995939265168415,6
10422,26103,586.1999999999999,200.7781654784494,165.66402541453064,1.2119599591767427,0.5649724522140648,26413,182.30570982890785,0.7737661182747888,0.9882633551660167,0.9545719295025712,0.9079956946238544,0.0076917659073075665,0.003225083609932131,0.8244561814554558,0.9992078800197676,3
11691,31386,662.699,253.53359982658557,158.04065921284348,1.6042302094243712,0.7819414103347384,31698,199.90471818108202,0.7097693351424694,0.990157107703956,0.8980762344724769,0.7884742626532137,0.008077920086235441,0.0019258807927188073,0.6216916628665291,0.9973365465177575,3
3374,138059,1459.686,540.6778226417067,334.1664759113832,1.6179894202944756,0.7861379939362987,143275,419.2638528499587,0.7673696029169816,0.9635944861280754,0.8142461279584371,0.7754411875106519,0.003916280884561722,0.0008734721347400093,0.6013090352879301,0.9729116574233483,1
6515,54187,919.972,372.9546215511472,186.45012316792682,2.000291634107662,0.8660674873143869,54828,262.6652455323396,0.7592405772733641,0.9883088932662143,0.8045550266120988,0.7042820502931281,0.006882732418313382,0.001044544936002616,0.4960132063650922,0.9921710670990115,4
8800,44828,800.491,302.9480843865707,190.070050540844,1.5938759605973296,0.7786960192823474,45542,238.90747646607437,0.6838540395411277,0.9843221641561636,0.8791162753380573,0.7886086388360237,0.006758010270067161,0.0016122958316510214,0.621903585246806,0.9912371743341761,6
22,31573,674.103,217.30702605854574,185.44825067084633,1.1717933454343865,0.5212683904221279,32197,200.49935697134615,0.7569647566530808,0.9806193123582942,0.8731185069831213,0.9226547369772049,0.00688268539760383,0.003076766544671651,0.8512917636664752,0.9975380236874781,5
3012,76132,1124.522,395.33195215112596,248.17532680808938,1.5929542925789348,0.7784034010138804,77886,311.34269385963984,0.8066881410528101,0.9774799065300568,0.7565561923447105,0.7875475082788678,0.005192717282497845,0.0012322008042420505,0.6202310777962533,0.9879997577664008,0
12737,35653,704.8429999999998,265.1395303834279,171.5330926402944,1.5457048334074321,0.7625289889097215,36096,213.06057703958928,0.7821384696384697,0.9877271719858156,0.90182269659487,0.8035790692224379,0.0074366681733214,0.0019128135122470076,0.6457393204923997,0.9981223888063332,3
3149,80035,1129.156,385.2800989594177,265.5568751234625,1.4508383515971621,0.7245172553126578,81623,319.2236315858817,0.8008304982989793,0.9805446994107053,0.7888272777138157,0.8285494954140005,0.004813895157861158,0.0013994269037799038,0.6864942663507948,0.9959922097732903,0
1212,40459,733.681,247.97811560955267,208.01007949656878,1.1921447086108306,0.5444021715155188,40874,226.966955172862,0.782648225166844,0.9898468464060283,0.9445184889327098,0.9152701020207232,0.006129121224191222,0.002653231092173954,0.8377193596530254,0.9986827019112074,5
13124,37833,730.074,274.34120636374155,176.0699070847386,1.5581379629609684,0.7668790150768336,38257,219.47772482866094,0.7770497863950049,0.9889170609300258,0.8919630828995765,0.8000173497001445,0.007251373308057557,0.0018323045004785114,0.6400277598212434,0.997251549926344,3
13296,38945,733.5089999999999,269.0929459795266,185.0519588251207,1.4541480548921235,0.7260064553095462,39451,222.67984657285652,0.7357275097290966,0.9871739626371955,0.9096004747897912,0.8275201929291699,0.006909563383734153,0.0019986869107345116,0.6847896697055305,0.9957855662125167,3
